"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","261"
"query","Query:[tag=""N.*.a.*""]within[lemma=""учить""][tag=""N.*.a.*""]"
"язык",54,""
"уроки",26,""
"стихи",12,""
"историю",12,""
"языки",9,""
"правила",9,""
"урок",6,""
"теорию",5,""
"таблицу",5,""
"физику",4,""
"стишки",4,""
"песни",4,""
"кроху",4,""
"алфавит",3,""
"христианство",2,""
"танцы",2,""
"счет",2,""
"стишок",2,""
"собаку",2,""
"слова",2,""
"ребятишек",2,""
"позы",2,""
"мозг",2,""
"материал",2,""
"математику",2,""
"литературу",2,""
"иероглифы",2,""
"дочку",2,""
"географию",2,""
"азбуку",2,""
"школьника",1,""
"цветочницу",1,""
"хореографию",1,""
"фотографии",1,""
"философию",1,""
"учет",1,""
"тётю",1,""
"тело",1,""
"текст",1,""
"страну",1,""
"средства",1,""
"сочинение",1,""
"сотни",1,""
"слово",1,""
"руки",1,""
"пса",1,""
"предмет",1,""
"право",1,""
"потомство",1,""
"порядок",1,""
