"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","227"
"query","Query:[tag=""N.*.a.*""]within[lemma=""учить""][tag=""N.*.a.*""];Filter all but first hit in the structure:doc"
"язык",46,""
"уроки",18,""
"стихи",11,""
"историю",10,""
"языки",8,""
"правила",8,""
"теорию",5,""
"таблицу",4,""
"стишки",4,""
"песни",4,""
"кроху",4,""
"физику",3,""
"урок",3,""
"алфавит",3,""
"христианство",2,""
"счет",2,""
"стишок",2,""
"слова",2,""
"ребятишек",2,""
"позы",2,""
"мозг",2,""
"материал",2,""
"литературу",2,""
"иероглифы",2,""
"дочку",2,""
"азбуку",2,""
"школьника",1,""
"цветочницу",1,""
"хореографию",1,""
"фотографии",1,""
"философию",1,""
"учет",1,""
"тётю",1,""
"тело",1,""
"текст",1,""
"танцы",1,""
"страну",1,""
"средства",1,""
"сочинение",1,""
"сотни",1,""
"собаку",1,""
"слово",1,""
"руки",1,""
"пса",1,""
"предмет",1,""
"право",1,""
"потомство",1,""
"порядок",1,""
"поиск",1,""
"песенки",1,""
