"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1724"
"query","Query:[tag=""N.*.a.*""]within[lemma=""изучать""][tag=""N.*.a.*""]"
"историю",67,""
"язык",59,""
"материалы",35,""
"информацию",34,""
"рынок",32,""
"возможность",32,""
"особенности",28,""
"вопрос",27,""
"теорию",24,""
"материал",23,""
"влияние",23,""
"языки",22,""
"свойства",19,""
"мир",19,""
"проблему",17,""
"литературу",17,""
"жизнь",16,""
"тему",15,""
"состав",15,""
"философию",14,""
"состояние",14,""
"ситуацию",14,""
"правила",14,""
"законы",14,""
"вопросы",14,""
"работу",13,""
"культуру",13,""
"сайт",12,""
"предложения",12,""
"ассортимент",12,""
"экономику",11,""
"строение",11,""
"систему",11,""
"период",11,""
"математику",11,""
"инструкцию",11,""
"закономерности",11,""
"воздействие",11,""
"астрологию",11,""
"результаты",10,""
"природу",10,""
"предметы",10,""
"потребности",10,""
"поведение",10,""
"медицину",10,""
"технику",9,""
"процесс",9,""
"документы",9,""
"слово",8,""
"психологию",8,""
