"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1503"
"query","Query:[tag=""N.*.a.*""]within[lemma=""изучать""][tag=""N.*.a.*""];Filter all but first hit in the structure:doc"
"историю",61,""
"язык",51,""
"информацию",32,""
"возможность",32,""
"материалы",31,""
"рынок",30,""
"особенности",26,""
"вопрос",26,""
"языки",21,""
"теорию",21,""
"материал",21,""
"влияние",21,""
"мир",17,""
"проблему",15,""
"литературу",15,""
"состояние",14,""
"состав",14,""
"свойства",14,""
"жизнь",14,""
"философию",13,""
"тему",13,""
"правила",13,""
"законы",13,""
"культуру",12,""
"ассортимент",12,""
"предложения",11,""
"вопросы",11,""
"экономику",10,""
"систему",10,""
"результаты",10,""
"работу",10,""
"потребности",10,""
"процесс",9,""
"природу",9,""
"предметы",9,""
"поведение",9,""
"медицину",9,""
"математику",9,""
"инструкцию",9,""
"воздействие",9,""
"строение",8,""
"ситуацию",8,""
"закономерности",8,""
"документы",8,""
"данные",8,""
"условия",7,""
"требования",7,""
"технику",7,""
"сайт",7,""
"психологию",7,""
