Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
–		1	48	0	1	0	10084.034	0.000	1.000	0.000	505.459	7.589
—		2	30	0	1	0	6302.521	0.000	1.000	0.000	315.799	7.589
зодиака		3	29	0	1	0	6092.437	0.000	1.000	0.000	305.266	7.589
знак		4	30	17	1	1	6302.521	18.648	1.000	1.000	254.462	6.941
любят		5	22	33	1	1	4621.849	36.200	1.000	1.000	157.860	6.267
они		6	67	2084	1	1	14075.630	2286.075	1.000	1.000	130.495	2.584
месяцам		7	13	3	1	1	2731.092	3.291	1.000	1.000	121.388	7.289
знака		8	14	8	1	1	2941.176	8.776	1.000	1.000	118.568	6.937
покровительством		9	11	4	1	1	2310.924	4.388	1.000	1.000	98.393	7.141
овны		10	9	0	1	0	1890.756	0.000	1.000	0.000	94.700	7.589
стрелец		10	9	0	1	0	1890.756	0.000	1.000	0.000	94.700	7.589
весы		12	11	7	1	1	2310.924	7.679	1.000	1.000	91.765	6.878
знаки		13	12	15	1	1	2521.008	16.454	1.000	1.000	89.334	6.419
львы		14	8	0	1	0	1680.672	0.000	1.000	0.000	84.176	7.589
девы		15	7	0	1	0	1470.588	0.000	1.000	0.000	73.653	7.589
козерог		15	7	0	1	0	1470.588	0.000	1.000	0.000	73.653	7.589
скорпионы		15	7	0	1	0	1470.588	0.000	1.000	0.000	73.653	7.589
созвездия		15	7	0	1	0	1470.588	0.000	1.000	0.000	73.653	7.589
близнецы		19	9	10	1	1	1890.756	10.970	1.000	1.000	68.517	6.511
стрельцы		20	6	0	1	0	1260.504	0.000	1.000	0.000	63.130	7.589
рыбы		21	9	15	1	1	1890.756	16.454	1.000	1.000	63.101	6.174
раки		22	6	1	1	1	1260.504	1.097	1.000	1.000	57.398	7.366
месяц		23	12	79	1	1	2521.008	86.660	1.000	1.000	56.129	4.666
водолеи		24	5	0	1	0	1050.420	0.000	1.000	0.000	52.607	7.589
водолей		24	5	0	1	0	1050.420	0.000	1.000	0.000	52.607	7.589
козероги		24	5	0	1	0	1050.420	0.000	1.000	0.000	52.607	7.589
обожают		24	5	0	1	0	1050.420	0.000	1.000	0.000	52.607	7.589
личности		28	10	52	1	1	2100.840	57.042	1.000	1.000	50.981	4.957
рождаются		29	7	10	1	1	1470.588	10.970	1.000	1.000	50.722	6.309
часто		30	16	248	1	1	3361.345	272.047	1.000	1.000	50.236	3.544
предпочитают		31	7	15	1	1	1470.588	16.454	1.000	1.000	46.287	5.937
умеют		32	7	16	1	1	1470.588	17.551	1.000	1.000	45.552	5.873
телец		33	5	2	1	1	1050.420	2.194	1.000	1.000	44.252	7.103
чувствительны		33	5	2	1	1	1050.420	2.194	1.000	1.000	44.252	7.103
дева		35	4	0	1	0	840.336	0.000	1.000	0.000	42.085	7.589
изменчивый		35	4	0	1	0	840.336	0.000	1.000	0.000	42.085	7.589
кардинальный		35	4	0	1	0	840.336	0.000	1.000	0.000	42.085	7.589
тельца		35	4	0	1	0	840.336	0.000	1.000	0.000	42.085	7.589
тельцы		35	4	0	1	0	840.336	0.000	1.000	0.000	42.085	7.589
фиксированный		35	4	0	1	0	840.336	0.000	1.000	0.000	42.085	7.589
характерные		41	6	11	1	1	1260.504	12.067	1.000	1.000	41.170	6.086
стремятся		42	7	27	1	1	1470.588	29.618	1.000	1.000	39.359	5.309
им		43	19	582	1	1	3991.597	638.434	1.000	1.000	37.351	2.606
их		44	38	2219	1	1	7983.193	2434.166	1.000	1.000	37.276	1.697
наделены		45	4	1	1	1	840.336	1.097	1.000	1.000	37.091	7.267
них		46	23	884	1	1	4831.933	969.717	1.000	1.000	36.801	2.287
окружающим		47	5	7	1	1	1050.420	7.679	1.000	1.000	36.379	6.326
любит		48	6	20	1	1	1260.504	21.939	1.000	1.000	35.247	5.473
ещё		49	7	38	1	1	1470.588	41.685	1.000	1.000	35.147	4.904
овен		50	4	2	1	1	840.336	2.194	1.000	1.000	34.467	7.004
черты		51	6	22	1	1	1260.504	24.133	1.000	1.000	34.262	5.366
июня		52	7	46	1	1	1470.588	50.460	1.000	1.000	32.758	4.668
июля		53	7	47	1	1	1470.588	51.557	1.000	1.000	32.488	4.641
знаков		54	5	12	1	1	1050.420	13.164	1.000	1.000	32.135	5.823
