Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
под			1	19	1	3991.597	1.000
поэтому			2	14	1	2941.176	1.000
покровительством			3	11	1	2310.924	1.000
постоянно			4	5	1	1050.420	1.000
поведение			5	4	1	840.336	1.000
понять			5	4	1	840.336	1.000
порядок			5	4	1	840.336	1.000
пока			8	3	1	630.252	1.000
полной			8	3	1	630.252	1.000
почти			8	3	1	630.252	1.000
появляются			8	3	1	630.252	1.000
поведения			12	2	1	420.168	1.000
повышенной			12	2	1	420.168	1.000
позволяет			12	2	1	420.168	1.000
получать			12	2	1	420.168	1.000
получаются			12	2	1	420.168	1.000
поняты			12	2	1	420.168	1.000
порой			12	2	1	420.168	1.000
постепенно			12	2	1	420.168	1.000
потребность			12	2	1	420.168	1.000
по-настоящему			21	1	1	210.084	1.000
победителем			21	1	1	210.084	1.000
победителями			21	1	1	210.084	1.000
поближе			21	1	1	210.084	1.000
побывать			21	1	1	210.084	1.000
поварами			21	1	1	210.084	1.000
поведением			21	1	1	210.084	1.000
повелевать			21	1	1	210.084	1.000
повергает			21	1	1	210.084	1.000
поверхностных			21	1	1	210.084	1.000
повседневности			21	1	1	210.084	1.000
повстречаете			21	1	1	210.084	1.000
повышенная			21	1	1	210.084	1.000
подадут			21	1	1	210.084	1.000
подарки			21	1	1	210.084	1.000
подарков			21	1	1	210.084	1.000
подбирают			21	1	1	210.084	1.000
подвижен			21	1	1	210.084	1.000
подвижностью			21	1	1	210.084	1.000
поддаваться			21	1	1	210.084	1.000
поддержат			21	1	1	210.084	1.000
поддержку			21	1	1	210.084	1.000
подлость			21	1	1	210.084	1.000
подметить			21	1	1	210.084	1.000
подмечать			21	1	1	210.084	1.000
поднимается			21	1	1	210.084	1.000
подобное			21	1	1	210.084	1.000
подобной			21	1	1	210.084	1.000
подопечные			21	1	1	210.084	1.000
подопечных			21	1	1	210.084	1.000
подсчетах			21	1	1	210.084	1.000
подходит			21	1	1	210.084	1.000
поездки			21	1	1	210.084	1.000
пожалуй			21	1	1	210.084	1.000
пожелается			21	1	1	210.084	1.000
поздней			21	1	1	210.084	1.000
позитивные			21	1	1	210.084	1.000
позитивный			21	1	1	210.084	1.000
позицию			21	1	1	210.084	1.000
познавать			21	1	1	210.084	1.000
поисках			21	1	1	210.084	1.000
покидают			21	1	1	210.084	1.000
покровительство			21	1	1	210.084	1.000
покровительствует			21	1	1	210.084	1.000
покупки			21	1	1	210.084	1.000
полагая			21	1	1	210.084	1.000
полвека			21	1	1	210.084	1.000
полезно			21	1	1	210.084	1.000
полезного			21	1	1	210.084	1.000
полны			21	1	1	210.084	1.000
положения			21	1	1	210.084	1.000
положительные			21	1	1	210.084	1.000
положиться			21	1	1	210.084	1.000
полу			21	1	1	210.084	1.000
получившие			21	1	1	210.084	1.000
получили			21	1	1	210.084	1.000
пользоваться			21	1	1	210.084	1.000
помогает			21	1	1	210.084	1.000
помогать			21	1	1	210.084	1.000
помогают			21	1	1	210.084	1.000
поможет			21	1	1	210.084	1.000
помочь			21	1	1	210.084	1.000
помощь			21	1	1	210.084	1.000
понимание			21	1	1	210.084	1.000
понимать			21	1	1	210.084	1.000
пополняется			21	1	1	210.084	1.000
пополняют			21	1	1	210.084	1.000
попробуйте			21	1	1	210.084	1.000
посвящает			21	1	1	210.084	1.000
посещающим			21	1	1	210.084	1.000
поскольку			21	1	1	210.084	1.000
после			21	1	1	210.084	1.000
последнего			21	1	1	210.084	1.000
последний			21	1	1	210.084	1.000
последними			21	1	1	210.084	1.000
последних			21	1	1	210.084	1.000
поспешности			21	1	1	210.084	1.000
поставил			21	1	1	210.084	1.000
поставит			21	1	1	210.084	1.000
посторонних			21	1	1	210.084	1.000
